Date,Title,CweId,Url,Severity,Description,Mitigation,Impact,References,Active,Verified,file_path,line
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1699147159] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=264"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=264</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp2897"">OptimizerConnection.cpp(l_pLimitedLoad)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp2897""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='2886'>				const char l_bSides[3] = { &#x27;C&#x27;, &#x27;L&#x27;, &#x27;R&#x27; };
				const long l_iNewZonePos = l_iNewType / 10;
				const char l_iNewZoneSide = l_bSides[l_iNewType - (l_iNewZonePos * 10)];
				Zone* l_pNewZone = l_pAircraft-&gt;get_aftCompartment()-&gt;GetZone(l_iNewZonePos, l_iNewZoneSide);

				LimitedLoad* l_pLimitedLoad = NULL;
				if (l_pBallast-&gt;type == OptBallastType::BLST_LD3) {
					l_pLimitedLoad = new LD3();
					l_pLimitedLoad-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_Ld3Limitation());
				}
				else if (l_pBallast-&gt;type == OptBallastType::BLST_LD6) {
					l_pLimitedLoad = new LD6();
					l_pLimitedLoad-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_Ld6Limitation());
				}
				else {
					l_pLimitedLoad = new Palette();
					l_pLimitedLoad-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_PaletteLimitation());
				}

				l_pLimitedLoad-&gt;set_Weight(l_pBallast-&gt;weight);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,2897
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-873469191] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=265"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=265</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp2907"">OptimizerConnection.cpp(l_pCarryHolds)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp2907""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='2896'>				else if (l_pBallast-&gt;type == OptBallastType::BLST_LD6) {
					l_pLimitedLoad = new LD6();
					l_pLimitedLoad-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_Ld6Limitation());
				}
				else {
					l_pLimitedLoad = new Palette();
					l_pLimitedLoad-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_PaletteLimitation());
				}

				l_pLimitedLoad-&gt;set_Weight(l_pBallast-&gt;weight);
				l_pLimitedLoad-&gt;set_Mobility(LimitedLoad::FREE);
				l_pLimitedLoad-&gt;set_X(l_pNewZone-&gt;get_X());
				l_pLimitedLoad-&gt;set_Y(l_pNewZone-&gt;get_Y());
				l_pLimitedLoad-&gt;set_Z(l_pNewZone-&gt;get_Z());

				CarryHolds* l_pCarryHolds = new CarryHolds();

				l_pCarryHolds-&gt;set_zone(l_pNewZone);
				l_pCarryHolds-&gt;set_limitedLoad(l_pLimitedLoad);
				l_pCarryHolds-&gt;set_step(&amp;vStep);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,2907
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-763509289] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=266"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=266</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp2945"">OptimizerConnection.cpp(l_pLock)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp2945""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='2934'>	if (fixed != EOptForceFix_Fixed) {
		int l_iNbTcus = optimized_tcus.GetCount();
		l_pos = optimized_tcus.GetHeadPosition();
		while (l_pos) {
			const OptTcu* l_pOptTcu = optimized_tcus.GetNext(l_pos);
			Tcu* l_pTcu = (Tcu*)l_pOptTcu-&gt;data;

			const bool is_fixed =
				(fixed == EOptForceFix_None)
				&amp;&amp; (l_pTcu-&gt;get_FixedByUserFlag() || l_pOptTcu-&gt;locked);

			if (!l_pTcu-&gt;is_deleted() &amp;&amp; !is_fixed) {
				LockPosition* l_pLock = l_pTcu-&gt;get_position();

				if (!l_pLock) {
					l_pLock = new LockPosition();
					l_pTcu-&gt;set_position(l_pLock);
				}

				l_pTcu-&gt;set_FixedByUserFlag(false);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,2945
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-141350539] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=267"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=267</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3419"">OptimizerConnection.cpp(lContainer)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3419""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3408'>
		CarryHoldsList lLoads;

		if (lNbLD3Pos + lNbLD6Pos + lNbPalettePos &lt; l_pAircraft-&gt;get_aftCompartment()-&gt;GetNbPositions()) {

			int lZonePos = 42;
			int lZoneSide = Zone::SIDE::RIGHT;
			if (l_pAircraftType-&gt;get_XLTankFiller()) {
				int lZonePos = 43;
			}

			// LD3
			POSITION l_vPos2 = pLD3Loads.GetHeadPosition();
			while (l_vPos2) {
				LD3* l_pIAftLoad = (LD3*)pLD3Loads.GetNext(l_vPos2);
				LD3* lContainer = new LD3();

				lContainer-&gt;set_Mobility(LimitedLoad::FREE);
				lContainer-&gt;set_Weight(l_pIAftLoad-&gt;get_Weight());
				lContainer-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_Ld3Limitation());
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3419
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-1179409175] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=268"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=268</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3466"">OptimizerConnection.cpp(lContainer)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3466""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3455'>			}
			// if zone LEFT are set, the LD6 must be on tne next position
			if (lZoneSide == Zone::SIDE::LEFT) {
				if (l_pAircraftType-&gt;get_XLTankFiller()) {
					lZonePos = previousAftPositionXL(lZonePos);
				}
				else {
					lZonePos = previousAftPosition(lZonePos);
				}
			}

			// LD6
			l_vPos2 = pLD6Loads.GetHeadPosition();
			while (l_vPos2) {
				LD6* l_pIAftLoad = (LD6*)pLD6Loads.GetNext(l_vPos2);
				LD6* lContainer = new LD6();

				lContainer-&gt;set_Mobility(LimitedLoad::FREE);
				lContainer-&gt;set_Weight(l_pIAftLoad-&gt;get_Weight());
				lContainer-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_Ld6Limitation());
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3466
4/14/2022 10:12:46 AM,Memory Leak [cx_id:591170293] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=269"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=269</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3499"">OptimizerConnection.cpp(lContainer)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3499""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3488'>
					// find the next zone
					if (l_pAircraftType-&gt;get_XLTankFiller()) {
						lZonePos = previousAftPositionXL(lZonePos);
					}
					else {
						lZonePos = previousAftPosition(lZonePos);
					}
				}
			}

			// Palette
			l_vPos2 = pPaletteLoads.GetHeadPosition();
			while (l_vPos2) {
				Palette* l_pIAftLoad = (Palette*)pPaletteLoads.GetNext(l_vPos2);
				Palette* lContainer = new Palette();

				lContainer-&gt;set_Mobility(LimitedLoad::FREE);
				lContainer-&gt;set_Weight(l_pIAftLoad-&gt;get_Weight());
				lContainer-&gt;set_WeightLimitation(l_pAircraft-&gt;get_aftCompartment()-&gt;get_PaletteLimitation());
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3499
4/14/2022 10:12:46 AM,Memory Leak [cx_id:2136466935] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=270"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=270</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3574"">OptimizerConnection.cpp(l_pLock)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3574""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3563'>
void COptimizerConnection::GetTcuOrderedFromResult(OptDatas&amp; datas, OptOptimizationResults&amp; results, TcuTypeList&amp; lListOut)
{
	if (results.m_lResultDatas.IsEmpty())
		return; // Errors imply sometimes to have no datas!

	//get Tcu list send by optimization engine
	ListTcus&amp; optimized_tcus = datas.m_lTcuList;
	TcuList lTcusResult;
	int l_iNbTcus = optimized_tcus.GetCount();
	POSITION l_pos = optimized_tcus.GetHeadPosition();
	while (l_pos) {
		const OptTcu* l_pOptTcu = optimized_tcus.GetNext(l_pos);

		//get position
		LockPosition* l_pLock = new LockPosition();
		OptResultDatas&amp; rdatas = *results.m_lResultDatas.GetTail();
		if (&amp;rdatas != NULL)
		{
			for (int l_iTcuIdx = 0; l_iTcuIdx &lt; l_iNbTcus; ++l_iTcuIdx) {
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3574
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-412700049] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=271"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=271</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3645"">OptimizerConnection.cpp(lOptimisationAcInfo)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3645""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3634'>			POSITION pos = rdatas-&gt;GetLastError().GetHeadPosition();
			while (pos) {
				rdatas-&gt;GetLastError().GetNext(pos)-&gt;m_pStep = pStep;
			}
		}

		m_lErrors.AddTail(&amp;rdatas-&gt;GetLastError());
		rdatas-&gt;GetLastError().RemoveAll();
	}
}

OptimisationError * COptimizerConnection::CopyAircraftInfo(OptOptimizationResults&amp; results)
{

	OptimisationError * lOptimisationAcInfo = NULL;
	lOptimisationAcInfo = new OptimisationError(CString(&quot;UNKNONW AC CONFIGURATION&quot;), OptimisationError::WHITE);
	lOptimisationAcInfo-&gt;m_sMac = &quot;&quot;;
	lOptimisationAcInfo-&gt;m_pAircraft = &quot;&quot;;
	lOptimisationAcInfo-&gt;m_iGravity = 2;

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3645
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-9540617] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=272"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=272</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3728"">OptimizerConnection.cpp(lOptimisationError1)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3728""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3717'>	}
	// return this aircraft info
	return lOptimisationAcInfo;
}

void COptimizerConnection::CopyConfigurationInfo(const TcuTypeList &amp;lSpecificConfig)
{
	CString l_strEmpty = &quot;&quot;;
	CString lTcuConfig;
	if
		(&amp;lSpecificConfig != NULL)
	{
		if (lSpecificConfig.GetCount() &gt; 0)
		{
			// Add Only an empty line Info actually :
			OptimisationError * lOptimisationError1 = new OptimisationError(l_strEmpty, OptimisationError::WHITE);
			m_lErrors.AddTail(lOptimisationError1);

			// add TCU configuration if needed :
			GetConfigurationInfo(lSpecificConfig, lTcuConfig);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3728
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1262168759] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=273"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=273</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3733"">OptimizerConnection.cpp(lOptimisationError)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3733""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3722'>void COptimizerConnection::CopyConfigurationInfo(const TcuTypeList &amp;lSpecificConfig)
{
	CString l_strEmpty = &quot;&quot;;
	CString lTcuConfig;
	if
		(&amp;lSpecificConfig != NULL)
	{
		if (lSpecificConfig.GetCount() &gt; 0)
		{
			// Add Only an empty line Info actually :
			OptimisationError * lOptimisationError1 = new OptimisationError(l_strEmpty, OptimisationError::WHITE);
			m_lErrors.AddTail(lOptimisationError1);

			// add TCU configuration if needed :
			GetConfigurationInfo(lSpecificConfig, lTcuConfig);
			OptimisationError * lOptimisationError = new OptimisationError(lTcuConfig, OptimisationError::WHITE);
			m_lErrors.AddTail(lOptimisationError);
		}
	}
}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3733
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-790052467] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=274"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=274</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3813"">OptimizerConnection.cpp(lContainer)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3813""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3802'>	int lNbLD3Pos = (int)((pLD3Loads.GetCount() / 2) + (pLD3Loads.GetCount() - ((pLD3Loads.GetCount() / 2) * 2)));
	int lNbLD6Pos = (int)pLD6Loads.GetCount();
	int lNbPalettePos = (int)pPaletteLoads.GetCount();

	CarryHoldsList lLoads;

	if (lNbLD3Pos + lNbLD6Pos + lNbPalettePos &lt; vAircraft.get_aftCompartment()-&gt;GetNbPositions()) {

		int lZonePos = 42;
		int lZoneSide = Zone::SIDE::RIGHT;

		// LD3
		POSITION l_vPos2 = pLD3Loads.GetHeadPosition();
		while (l_vPos2) {
			LD3* l_pIAftLoad = (LD3*)pLD3Loads.GetNext(l_vPos2);
			LD3* lContainer = new LD3();

			lContainer-&gt;set_Mobility(LimitedLoad::FREE);
			lContainer-&gt;set_Weight(l_pIAftLoad-&gt;get_Weight());
			lContainer-&gt;set_WeightLimitation(vAircraft.get_aftCompartment()-&gt;get_Ld3Limitation());
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3813
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1552154393] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=275"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=275</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3850"">OptimizerConnection.cpp(lContainer)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3850""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3839'>				}
				else {
					lZoneSide = Zone::SIDE::LEFT;
				}
			}
		}
		// if zone LEFT are set, the LD6 must be on tne next position
		if (lZoneSide == Zone::SIDE::LEFT) {
			lZonePos = previousAftPosition(lZonePos);
		}

		// LD6
		l_vPos2 = pLD6Loads.GetHeadPosition();
		while (l_vPos2) {
			LD6* l_pIAftLoad = (LD6*)pLD6Loads.GetNext(l_vPos2);
			LD6* lContainer = new LD6();

			lContainer-&gt;set_Mobility(LimitedLoad::FREE);
			lContainer-&gt;set_Weight(l_pIAftLoad-&gt;get_Weight());
			lContainer-&gt;set_WeightLimitation(vAircraft.get_aftCompartment()-&gt;get_Ld6Limitation());
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3850
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1046743053] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=276"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=276</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3878"">OptimizerConnection.cpp(lContainer)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp3878""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='3867'>

			if (lZonePos != -1) {
				Zone* lZone = vAircraft.get_aftCompartment()-&gt;GetZone(lZonePos, Zone::SIDE::CENTER);
				lCarry-&gt;set_zone(lZone);

				// find the next zone
				lZonePos = previousAftPosition(lZonePos);
			}
		}

		// Palette
		l_vPos2 = pPaletteLoads.GetHeadPosition();
		while (l_vPos2) {
			Palette* l_pIAftLoad = (Palette*)pPaletteLoads.GetNext(l_vPos2);
			Palette* lContainer = new Palette();

			lContainer-&gt;set_Mobility(LimitedLoad::FREE);
			lContainer-&gt;set_Weight(l_pIAftLoad-&gt;get_Weight());
			lContainer-&gt;set_WeightLimitation(vAircraft.get_aftCompartment()-&gt;get_PaletteLimitation());
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,3878
